; Sample Rate 44100
; Channels 2
     0.014648526      -0.45211792     -0.45211792 
     0.014671202      -0.35693359     -0.35693359 
     0.014693878      -0.25213623     -0.25216675 
     0.014716553      -0.14059448     -0.14056396 
     0.014739229      -0.02520752    -0.025177002 
     0.014761905      0.090820312     0.090820312 
      0.01478458       0.20443726      0.20443726 
     0.014807256           0.3125          0.3125 
     0.014829932       0.41220093      0.41217041 
     0.014852608       0.50076294      0.50079346 
     0.014875283        0.5758667       0.5758667 
     0.014897959       0.63546753      0.63543701 
     0.014920635         0.677948        0.677948 
     0.014943311       0.70214844      0.70217896 
     0.014965986       0.70748901      0.70748901 
     0.014988662        0.6937561       0.6937561 
     0.015011338       0.66131592      0.66131592 
     0.015034014        0.6111145       0.6111145 
     0.015056689       0.54446411      0.54446411 
     0.015079365       0.46310425      0.46310425 
     0.015102041       0.36935425      0.36932373 
     0.015124717       0.26559448      0.26556396 
     0.015147392        0.1546936       0.1546936 
     0.015170068      0.039611816     0.039642334 
     0.015192744     -0.076507568    -0.076507568 
      0.01521542      -0.19058228     -0.19058228 
     0.015238095      -0.29949951     -0.29949951 
     0.015260771      -0.40036011     -0.40039062 
     0.015283447        -0.490448     -0.49047852 
     0.015306122      -0.56735229     -0.56735229 
     0.015328798      -0.62896729     -0.62896729 
     0.015351474      -0.67364502     -0.67364502 
      0.01537415      -0.70019531     -0.70019531 
     0.015396825      -0.70785522     -0.70785522 
     0.015419501      -0.69647217     -0.69650269 
     0.015442177      -0.66635132     -0.66635132 
     0.015464853      -0.61828613     -0.61828613 
     0.015487528      -0.55355835     -0.55358887 
     0.015510204      -0.47393799     -0.47393799 
      0.01553288      -0.38153076     -0.38156128 
     0.015555556      -0.27886963     -0.27890015 
     0.015578231      -0.16873169     -0.16873169 
     0.015600907     -0.054016113    -0.053985596 
     0.015623583      0.062133789     0.062133789 
     0.015646259       0.17663574      0.17666626 
     0.015668934       0.28637695      0.28640747 
      0.01569161       0.38839722      0.38839722 
     0.015714286       0.47998047      0.47998047 
     0.015736961       0.55862427      0.55859375 
     0.015759637        0.6222229      0.62219238 
     0.015782313       0.66906738       0.6690979 
     0.015804989       0.69790649      0.69790649 
     0.015827664       0.70797729      0.70794678 
      0.01585034       0.69891357      0.69891357 
     0.015873016       0.67108154      0.67108154 
     0.015895692       0.62518311      0.62518311 
     0.015918367       0.56243896      0.56240845 
     0.015941043       0.48455811      0.48455811 
     0.015963719       0.39361572      0.39361572 
     0.015986395       0.29208374      0.29208374 
      0.01600907       0.18270874      0.18267822 
     0.016031746      0.068359375      0.06842041 
     0.016054422     -0.047790527     -0.04776001 
     0.016077098      -0.16265869     -0.16265869 
     0.016099773      -0.27316284     -0.27313232 
     0.016122449      -0.37625122     -0.37628174 
     0.016145125       -0.4692688      -0.4692688 
       0.0161678      -0.54962158     -0.54962158 
     0.016190476      -0.61520386     -0.61520386 
     0.016213152      -0.66421509     -0.66418457 
     0.016235828       -0.6953125     -0.69534302 
     0.016258503      -0.70773315     -0.70770264 
     0.016281179      -0.70108032      -0.7010498 
     0.016303855      -0.67550659     -0.67556763 
     0.016326531      -0.63180542     -0.63183594 
     0.016349206      -0.57107544     -0.57107544 
     0.016371882       -0.4949646      -0.4949646 
     0.016394558      -0.40551758     -0.40551758 
     0.016417234      -0.30514526     -0.30517578 
     0.016439909      -0.19659424     -0.19659424 
     0.016462585     -0.082733154    -0.082702637 
     0.016485261      0.033355713      0.03338623 
     0.016507937       0.14859009      0.14855957 
     0.016530612       0.25973511      0.25979614 
     0.016553288       0.36398315      0.36395264 
     0.016575964       0.45837402      0.45837402 
     0.016598639       0.54043579      0.54043579 
     0.016621315       0.60794067      0.60797119 
     0.016643991       0.65908813      0.65905762 
     0.016666667       0.69247437      0.69247437 
     0.016689342       0.70724487      0.70724487 
     0.016712018       0.70294189      0.70294189 
     0.016734694       0.67971802      0.67971802 
      0.01675737       0.63818359      0.63818359 
     0.016780045       0.57946777      0.57949829 
     0.016802721       0.50515747      0.50515747 
     0.016825397       0.41726685      0.41723633 
     0.016848073       0.31811523      0.31808472 
     0.016870748       0.21038818      0.21038818 
     0.016893424      0.097045898     0.097015381 
       0.0169161     -0.018951416    -0.018951416 
     0.016938776      -0.13442993     -0.13442993 
     0.016961451      -0.24627686     -0.24627686 
     0.016984127      -0.35150146     -0.35150146 
     0.017006803      -0.44729614     -0.44729614 
     0.017029478      -0.53100586     -0.53100586 
     0.017052154      -0.60040283     -0.60043335 
      0.01707483      -0.65365601     -0.65368652 
     0.017097506      -0.68930054     -0.68933105 
     0.017120181      -0.70639038     -0.70645142 
     0.017142857      -0.70452881     -0.70446777 
     0.017165533      -0.68359375     -0.68359375 
     0.017188209      -0.64428711     -0.64428711 
     0.017210884      -0.58764648     -0.58761597 
      0.01723356      -0.51519775     -0.51516724 
     0.017256236      -0.42883301     -0.42883301 
     0.017278912      -0.33096313     -0.33093262 
     0.017301587      -0.22415161     -0.22412109 
     0.017324263      -0.11129761     -0.11129761 
     0.017346939     0.0045166016    0.0045166016 
     0.017369615       0.12023926      0.12023926 
      0.01739229       0.23272705      0.23275757 
     0.017414966       0.33892822      0.33892822 
     0.017437642       0.43600464      0.43600464 
     0.017460317        0.5213623       0.5213623 
     0.017482993       0.59265137      0.59265137 
     0.017505669       0.64801025      0.64801025 
     0.017528345       0.68588257      0.68588257 
      0.01755102       0.70532227      0.70532227 
     0.017573696       0.70578003      0.70574951 
     0.017596372       0.68719482      0.68719482 
     0.017619048       0.65014648      0.65014648 
     0.017641723       0.59555054      0.59555054 
     0.017664399       0.52496338      0.52496338 
     0.017687075       0.44021606      0.44021606 
     0.017709751       0.34362793      0.34362793 
     0.017732426       0.23779297      0.23776245 
     0.017755102        0.1255188       0.1255188 
     0.017777778     0.0098571777    0.0098876953 
     0.017800454      -0.10601807     -0.10601807 
     0.017823129      -0.21905518     -0.21905518 
     0.017845805      -0.32620239     -0.32620239 
     0.017868481      -0.42456055     -0.42459106 
     0.017891156      -0.51147461     -0.51150513 
     0.017913832      -0.58462524     -0.58465576 
     0.017936508      -0.64202881     -0.64205933 
     0.017959184      -0.68215942     -0.68222046 
     0.017981859      -0.70394897     -0.70394897 
     0.018004535      -0.70678711     -0.70675659 
     0.018027211      -0.69052124     -0.69055176 
     0.018049887       -0.6557312      -0.6557312 
     0.018072562      -0.60324097     -0.60327148 
     0.018095238       -0.5345459     -0.53451538 
     0.018117914      -0.45144653     -0.45141602 
      0.01814059      -0.35617065     -0.35614014 
     0.018163265      -0.25128174     -0.25131226 
     0.018185941      -0.13964844     -0.13967896 
     0.018208617      -0.02432251    -0.024291992 
     0.018231293       0.09173584      0.09173584 
     0.018253968       0.20529175      0.20529175 
     0.018276644       0.31332397      0.31332397 
      0.01829932       0.41293335      0.41293335 
     0.018321995       0.50143433      0.50143433 
     0.018344671        0.5763855      0.57635498 
     0.018367347       0.63586426      0.63586426 
     0.018390023       0.67819214      0.67819214 
     0.018412698       0.70227051      0.70227051 
     0.018435374       0.70742798      0.70742798 
      0.01845805       0.69354248        0.693573 
     0.018480726       0.66101074      0.66104126 
     0.018503401       0.61065674      0.61065674 
     0.018526077       0.54388428      0.54385376 
     0.018548753       0.46243286      0.46243286 
     0.018571429       0.36856079      0.36853027 
     0.018594104       0.26473999      0.26473999 
      0.01861678       0.15380859      0.15377808 
     0.018639456      0.038726807     0.038696289 
     0.018662132     -0.077423096    -0.077392578 
     0.018684807      -0.19143677     -0.19146729 
     0.018707483        -0.300354       -0.300354 
     0.018730159      -0.40112305     -0.40109253 
     0.018752834       -0.4911499     -0.49111938 
      0.01877551      -0.56790161     -0.56790161 
     0.018798186      -0.62936401     -0.62936401 
     0.018820862      -0.67388916     -0.67391968 
     0.018843537      -0.70031738     -0.70031738 
     0.018866213      -0.70785522     -0.70785522 
     0.018888889      -0.69631958     -0.69628906 
     0.018911565      -0.66604614     -0.66604614 
      0.01893424      -0.61782837     -0.61782837 
     0.018956916      -0.55297852     -0.55297852 
     0.018979592      -0.47323608      -0.4732666 
     0.019002268      -0.38079834     -0.38076782 
     0.019024943      -0.27801514     -0.27804565 
     0.019047619      -0.16784668     -0.16784668 
     0.019070295     -0.053131104    -0.053131104 
     0.019092971      0.063049316     0.063049316 
     0.019115646       0.17755127      0.17752075 
     0.019138322       0.28720093      0.28720093 
     0.019160998       0.38919067      0.38916016 
     0.019183673       0.48062134      0.48062134 
     0.019206349       0.55917358      0.55917358 
     0.019229025       0.62261963      0.62265015 
     0.019251701       0.66937256      0.66934204 
     0.019274376       0.69805908      0.69805908 
     0.019297052       0.70794678      0.70794678 
     0.019319728        0.6987915      0.69876099 
     0.019342404       0.67077637      0.67080688 
     0.019365079       0.62475586      0.62475586 
     0.019387755       0.56188965      0.56188965 
     0.019410431       0.48388672      0.48388672 
     0.019433107       0.39285278      0.39285278 
     0.019455782       0.29129028      0.29125977 
     0.019478458       0.18182373      0.18179321 
     0.019501134      0.067474365     0.067474365 
      0.01952381     -0.048675537    -0.048675537 
     0.019546485      -0.16351318     -0.16351318 
     0.019569161       -0.2739563      -0.2739563 
     0.019591837      -0.37704468     -0.37704468 
     0.019614512       -0.4699707     -0.46994019 
