; Sample Rate 44100
; Channels 2
     0.014648526       0.53622437      0.53625488 
     0.014671202       0.57913208       0.5791626 
     0.014693878       0.61639404      0.61639404 
     0.014716553       0.64767456      0.64764404 
     0.014739229       0.67266846      0.67266846 
     0.014761905       0.69110107      0.69113159 
      0.01478458       0.70288086      0.70288086 
     0.014807256       0.70779419      0.70779419 
     0.014829932       0.70584106      0.70584106 
     0.014852608       0.69702148      0.69702148 
     0.014875283         0.681427        0.681427 
     0.014897959       0.65921021      0.65924072 
     0.014920635       0.63061523      0.63061523 
     0.014943311       0.59591675      0.59588623 
     0.014965986       0.55535889       0.5553894 
     0.014988662       0.50946045      0.50946045 
     0.015011338       0.45858765      0.45858765 
     0.015034014       0.40325928      0.40325928 
     0.015056689       0.34405518      0.34402466 
     0.015079365       0.28146362      0.28149414 
     0.015102041       0.21618652      0.21618652 
     0.015124717       0.14877319      0.14877319 
     0.015147392      0.079925537     0.079925537 
     0.015170068      0.010284424     0.010284424 
     0.015192744     -0.059448242    -0.059448242 
      0.01521542      -0.12860107     -0.12857056 
     0.015238095      -0.19650269     -0.19650269 
     0.015260771      -0.26248169     -0.26248169 
     0.015283447      -0.32592773     -0.32592773 
     0.015306122      -0.38619995     -0.38619995 
     0.015328798      -0.44274902     -0.44271851 
     0.015351474       -0.4949646      -0.4949646 
      0.01537415      -0.54238892      -0.5423584 
     0.015396825      -0.58450317     -0.58456421 
     0.015419501      -0.62103271      -0.6210022 
     0.015442177      -0.65145874     -0.65145874 
     0.015464853      -0.67556763     -0.67553711 
     0.015487528      -0.69311523     -0.69311523 
     0.015510204      -0.70394897     -0.70394897 
      0.01553288      -0.70791626     -0.70791626 
     0.015555556      -0.70501709     -0.70504761 
     0.015578231       -0.6953125     -0.69528198 
     0.015600907      -0.67880249     -0.67877197 
     0.015623583      -0.65570068     -0.65570068 
     0.015646259      -0.62628174     -0.62628174 
     0.015668934      -0.59072876     -0.59072876 
      0.01569161      -0.54946899     -0.54946899 
     0.015714286      -0.50283813     -0.50283813 
     0.015736961      -0.45132446     -0.45135498 
     0.015759637      -0.39544678     -0.39547729 
     0.015782313      -0.33572388     -0.33575439 
     0.015804989       -0.2727356     -0.27276611 
     0.015827664       -0.2071228      -0.2071228 
      0.01585034      -0.13949585     -0.13946533 
     0.015873016     -0.070495605    -0.070495605 
     0.015895692   -0.00082397461  -0.00079345703 
     0.015918367      0.068878174     0.068847656 
     0.015941043       0.13790894      0.13787842 
     0.015963719       0.20556641      0.20556641 
     0.015986395       0.27130127      0.27127075 
      0.01600907       0.33432007      0.33432007 
     0.016031746       0.39413452        0.394104 
     0.016054422       0.45010376      0.45007324 
     0.016077098       0.50167847      0.50170898 
     0.016099773        0.5484314       0.5484314 
     0.016122449       0.58984375      0.58984375 
     0.016145125       0.62548828      0.62548828 
       0.0161678       0.65509033      0.65509033 
     0.016190476       0.67831421      0.67831421 
     0.016213152       0.69497681      0.69500732 
     0.016235828        0.7048645       0.7048645 
     0.016258503       0.70794678      0.70791626 
     0.016281179       0.70413208      0.70410156 
     0.016303855       0.69345093      0.69345093 
     0.016326531       0.67605591      0.67605591 
     0.016349206       0.65206909      0.65209961 
     0.016371882       0.62176514      0.62176514 
     0.016394558       0.58544922      0.58544922 
     0.016417234         0.543396        0.543396 
     0.016439909       0.49612427      0.49612427 
     0.016462585       0.44396973      0.44400024 
     0.016485261       0.38754272      0.38757324 
     0.016507937       0.32736206      0.32733154 
     0.016530612       0.26400757      0.26400757 
     0.016553288       0.19805908      0.19805908 
     0.016575964       0.13018799      0.13018799 
     0.016598639      0.061065674     0.061035156 
     0.016621315    -0.0086669922   -0.0086669922 
     0.016643991     -0.078308105    -0.078308105 
     0.016666667      -0.14715576     -0.14718628 
     0.016689342      -0.21466064     -0.21463013 
     0.016712018       -0.2800293      -0.2800293 
     0.016734694      -0.34265137     -0.34265137 
      0.01675737      -0.40197754     -0.40197754 
     0.016780045      -0.45736694     -0.45736694 
     0.016802721       -0.5083313      -0.5083313 
     0.016825397      -0.55435181     -0.55438232 
     0.016848073      -0.59500122     -0.59500122 
     0.016870748      -0.62988281     -0.62991333 
     0.016893424      -0.65863037     -0.65866089 
       0.0169161      -0.68096924     -0.68096924 
     0.016938776      -0.69674683     -0.69671631 
     0.016961451      -0.70568848     -0.70568848 
     0.016984127      -0.70779419     -0.70782471 
     0.017006803      -0.70306396     -0.70306396 
     0.017029478       -0.6914978      -0.6914978 
     0.017052154      -0.67315674     -0.67315674 
      0.01707483      -0.64831543     -0.64834595 
     0.017097506       -0.6171875      -0.6171875 
     0.017120181      -0.58004761     -0.58007812 
     0.017142857      -0.53729248       -0.537323 
     0.017165533      -0.48931885     -0.48931885 
     0.017188209      -0.43655396     -0.43655396 
     0.017210884      -0.37957764     -0.37957764 
      0.01723356      -0.31893921     -0.31893921 
     0.017256236      -0.25515747     -0.25515747 
     0.017278912      -0.18890381     -0.18890381 
     0.017301587      -0.12084961     -0.12084961 
     0.017324263     -0.051574707    -0.051574707 
     0.017346939      0.018157959     0.018127441 
     0.017369615      0.087738037      0.08770752 
      0.01739229       0.15643311      0.15646362 
     0.017414966       0.22366333      0.22366333 
     0.017437642       0.28866577      0.28869629 
     0.017460317       0.35092163      0.35092163 
     0.017482993         0.409729      0.40969849 
     0.017505669       0.46456909      0.46456909 
     0.017528345       0.51486206      0.51489258 
      0.01755102        0.5602417       0.5602417 
     0.017573696       0.60009766      0.60009766 
     0.017596372       0.63415527      0.63415527 
     0.017619048       0.66204834      0.66204834 
     0.017641723       0.68353271      0.68353271 
     0.017664399       0.69833374      0.69836426 
     0.017687075       0.70639038      0.70639038 
     0.017709751       0.70758057      0.70758057 
     0.017732426        0.7019043      0.70187378 
     0.017755102       0.68936157      0.68936157 
     0.017777778       0.67019653      0.67016602 
     0.017800454       0.64450073      0.64447021 
     0.017823129       0.61248779      0.61248779 
     0.017845805       0.57458496      0.57455444 
     0.017868481       0.53109741      0.53106689 
     0.017891156       0.48239136      0.48242188 
     0.017913832       0.42907715      0.42910767 
     0.017936508         0.371521        0.371521 
     0.017959184       0.31045532       0.3104248 
     0.017981859       0.24630737      0.24630737 
     0.018004535       0.17977905      0.17977905 
     0.018027211       0.11148071      0.11148071 
     0.018049887      0.042144775     0.042144775 
     0.018072562     -0.027648926    -0.027618408 
     0.018095238     -0.097137451    -0.097137451 
     0.018117914      -0.16564941     -0.16567993 
      0.01814059      -0.23266602      -0.2326355 
     0.018163265      -0.29730225     -0.29730225 
     0.018185941      -0.35910034     -0.35910034 
     0.018208617      -0.41741943     -0.41741943 
     0.018231293      -0.47167969     -0.47167969 
     0.018253968      -0.52133179      -0.5213623 
     0.018276644      -0.56594849     -0.56594849 
      0.01829932      -0.60507202     -0.60507202 
     0.018321995      -0.63830566     -0.63830566 
     0.018344671      -0.66537476     -0.66534424 
     0.018367347      -0.68591309     -0.68591309 
     0.018390023       -0.6998291     -0.69985962 
     0.018412698      -0.70697021     -0.70697021 
     0.018435374      -0.70718384     -0.70721436 
      0.01845805      -0.70062256     -0.70059204 
     0.018480726      -0.68716431     -0.68716431 
     0.018503401      -0.66708374     -0.66705322 
     0.018526077      -0.64050293     -0.64047241 
     0.018548753      -0.60766602     -0.60766602 
     0.018571429      -0.56900024     -0.56900024 
     0.018594104      -0.52474976     -0.52474976 
      0.01861678      -0.47540283     -0.47543335 
     0.018639456      -0.42147827     -0.42147827 
     0.018662132      -0.36343384     -0.36346436 
     0.018684807      -0.30187988     -0.30187988 
     0.018707483      -0.23736572     -0.23739624 
     0.018730159      -0.17056274     -0.17059326 
     0.018752834      -0.10211182     -0.10214233 
      0.01877551     -0.032684326    -0.032653809 
     0.018798186      0.037078857     0.037078857 
     0.018820862       0.10650635      0.10653687 
     0.018843537       0.17489624      0.17486572 
     0.018866213       0.24157715      0.24157715 
     0.018888889       0.30587769       0.3059082 
     0.018911565       0.36727905      0.36724854 
      0.01893424       0.42501831      0.42501831 
     0.018956916       0.47869873      0.47869873 
     0.018979592       0.52770996      0.52770996 
     0.019002268       0.57162476      0.57159424 
     0.019024943       0.60992432      0.60995483 
     0.019047619        0.6423645       0.6423645 
     0.019070295       0.66851807      0.66851807 
     0.019092971       0.68823242      0.68823242 
     0.019115646       0.70120239      0.70120239 
     0.019138322       0.70742798      0.70739746 
     0.019160998       0.70669556      0.70669556 
     0.019183673        0.6991272      0.69915771 
     0.019206349       0.68481445      0.68481445 
     0.019229025       0.66384888      0.66381836 
     0.019251701       0.63638306      0.63638306 
     0.019274376       0.60275269      0.60275269 
     0.019297052       0.56332397      0.56332397 
     0.019319728       0.51834106      0.51834106 
     0.019342404       0.46835327      0.46835327 
     0.019365079       0.41384888      0.41384888 
     0.019387755       0.35528564      0.35525513 
     0.019410431       0.29330444      0.29327393 
     0.019433107       0.22839355      0.22842407 
     0.019455782       0.16134644      0.16134644 
     0.019478458       0.09274292      0.09274292 
     0.019501134      0.023223877     0.023193359 
      0.01952381     -0.046569824    -0.046569824 
     0.019546485      -0.11587524     -0.11587524 
     0.019569161      -0.18405151     -0.18405151 
     0.019591837      -0.25045776     -0.25042725 
     0.019614512      -0.31442261     -0.31439209 
